Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,4/12/2024,POS DEBIT                ONLY FANS SUBSCRIPTION,-199.99,MISC_DEBIT, ,
DEBIT,4/12/2024,POS DEBIT                USA DONUTS               LAS VEGAS        NV,-18.5,MISC_DEBIT, ,
DEBIT,4/12/2024,POS DEBIT                QT 977 INSIDE            LAS VEGAS        NV,-8.21,MISC_DEBIT, ,
DEBIT,4/10/2024,STARBUCKS 800-782-728 800-782-7282 WA        04/09,-8.93,DEBIT_CARD,377.92,
DEBIT,4/8/2024,CIRCLE K #9876548 LAS VEGAS NV          663100  04/08,-20,DEBIT_CARD,386.85,
DEBIT,4/8/2024,WHOLE FOODS #3212 LAS VEGAS NV                    04/07,-16.47,DEBIT_CARD,406.85,
DEBIT,4/8/2024,7-ELEVEN 38432 LAS VEGAS NV                     04/05,-4.36,DEBIT_CARD,423.32,
DEBIT,3/12/2024,ONLY FANS SUBSCRIPTION,-199.99,DEBIT_CARD,427.68,
DEBIT,3/5/2024,WM SUPERC WAL-MART SUP LAS VEGAS NV             03/05,-3.78,DEBIT_CARD,627.67,
DEBIT,3/5/2024,LUCKY'S XXX CABARET LAS VEGAS NV     142736  03/03,-19.8,DEBIT_CARD,631.45,
DEBIT,3/5/2024,WITHDRAWAL 03/05,-1000,MISC_DEBIT,651.25,
DEBIT,3/4/2024,7-ELEVEN 38432 LAS VEGAS NV                     03/03,-4.58,DEBIT_CARD,1651.25,
DEBIT,3/4/2024,H&M0421 LAS VEGAS NV                        03/02,-344.17,DEBIT_CARD,1655.83,
DEBIT,3/4/2024,7-ELEVEN LAS VEGAS NV                           03/02,-6.18,DEBIT_CARD,2000,
