Posted Date,Transaction Date,Transaction Type,Check/Serial #,Description,Amount,Daily Posted Balance
3/1/2024,3/1/2024,POS,,7-ELEVEN 38433 03-38 LAS VEGAS NV 4133 DEBIT CARD PURCHASE,($3.39),
3/11/2024,3/11/2024,POS,,RACETRAC 363 03-08-34 RENO NV 4133 DEBIT CARD PURCHASE-PIN,($7.77),
3/11/2024,3/11/2024,POS,,DESERT TOWN LIQUO 03-00-34 LAS VEGAS4133 DEBIT CARD PURCHASE-PIN,($16.12),
3/11/2024,3/11/2024,POS,,7-ELEVEN 36486 03-00 LAS VEGAS NV 4133 DEBIT CARD PURCHASE,($4.32),
3/21/2024,3/21/2024,POS,,DIGITAL DONATION - STRI 03-31 WWW.STRIPCHAT MT 4133 DEBIT CARD PURCHASE,($3),$831.00 
3/21/2024,3/21/2024,POS,,DIGITAL DONATION- STRI 03-31 WWW.STRIPCHAT MT 4133 DEBIT CARD PURCHASE,($3),$828.00 
3/26/2024,3/26/2024,POS,,DAILY STOP 03-34 LAS VEGAS NV 4133DEBIT CARD PURCHASE,($12.99),$815.01 
3/27/2024,3/27/2024,POS,,MENS CABARET #3841103 03-36 LAS VEGAS NV 4133 DEBIT CARD PURCHASE,($14.49),$800.52 
4/8/2024,4/8/2024,ATM,,MAIN AVENUE BRANCH #1 04-08-34 4133 TRUIST ATM CASH WITHDRAWAL,($800),$0.52 
4/9/2024,4/9/2024,POS,,WHOLE FOODS#3212 04-08 LAS VEGAS NV4133 DEBIT CARD PURCHASE,($25.00),($24.48)
4/11/2024,4/11/2024,Debit,,OVERDRAFT FEE,($36),($60.48)
